dissimilarity,correlation,homogeneity,label
14.73296424177482,0.8378285291997424,0.09811979863306022,1
7.9389014565226,0.9460051478816135,0.17788031225201942,1
7.939397547327066,0.955823868716664,0.15151893265200944,1
16.55349843235306,0.7374493558351375,0.09602121487952664,1
10.504702940826286,0.7496287605746776,0.12470793842160079,1
12.060602452672937,0.4480182263572191,0.14153819972542514,1
11.64517601301742,0.8328010360680409,0.13514621896922008,1
6.3013255546295195,0.833881765926545,0.22730439064880553,1
9.186669047902525,0.8075938168607069,0.13199968758157665,1
10.002877326665873,0.8448511017446918,0.11962800977624584,1
6.367325475254992,0.8898900120297452,0.2105491948014721,1
6.274655712981701,0.935703195661747,0.18184675354817398,1
10.71577965630829,0.8797058780890089,0.1246074155459081,1
6.690736992499107,0.9604695972985222,0.18727352311183915,1
8.491824423542484,0.8168272363955805,0.1620739375666091,1
9.998710163908399,0.7332200633298837,0.1236408601591954,1
9.095685994364406,0.7805790518549278,0.1777620519943419,1
8.379251498194229,0.9294411066202076,0.14719440142952653,1
9.229193951660907,0.8530523790519048,0.1524043072147406,1
6.493372226852402,0.9713126419672378,0.1855120546938931,1
15.044231456125733,0.8241875283507605,0.08065218287922415,1
7.005794340596099,0.6284284789742872,0.21302421316695166,1
7.853057903718694,0.8732668591229997,0.15200785655795057,1
12.331606937333811,0.6193976755663861,0.09513566000036593,1
16.54972814223916,0.7895081932966633,0.0747869878539204,1
8.469242370123427,0.5886970659986892,0.16484699795710148,1
7.88466880977894,0.6164680149186545,0.1994426794713096,1
11.18664920427035,0.8581210003008877,0.13197257398826895,1
11.15261737508434,0.8269963219494144,0.11224432999569761,1
10.270309957534625,0.6873204632606763,0.12618377426663002,1
14.22268524030639,0.8587245446240902,0.09839405019896218,1
12.002162955907448,0.7594147946359099,0.15301731681018488,1
6.943505179187998,0.9117369488608973,0.2165791841363379,1
13.550819542008972,0.7216771076281603,0.09131549926933767,1
15.540500853276185,0.8209213150760202,0.07730090784966345,1
10.997063142437591,0.6974588792247352,0.12939761898580232,1
24.71369607492956,0.4045933128732156,0.0444624257555878,1
6.774973211096559,0.9412942686147692,0.15673057006013794,1
9.275707425487159,0.7558021017272483,0.15371149114168542,1
10.66482120887407,0.6798688562207124,0.1510821720742243,1
16.018434734293766,0.6067818682958761,0.09666164276167828,1
7.650474262809063,0.6023751144708668,0.2550327798919849,1
9.227824741040598,0.6102413914048234,0.1707557919596391,1
9.291086240425447,0.5818219312650038,0.17776247549089158,1
12.115231972060165,0.4055654571545106,0.1093810440480495,1
10.841370004365597,0.8520589382141133,0.11819276878983194,1
10.557665595110526,0.8051850105622769,0.12128719027317937,1
10.677759257054412,0.7728035180385747,0.16135125595227323,1
8.219351510100406,0.9057521934533166,0.19638550534905208,1
11.797892606262652,0.7545970090992346,0.1110163991302494,1
6.46134460451641,0.9657143206100435,0.19667978882906798,1
10.772651506131677,0.7394625726578978,0.12086789083631444,1
9.245664166369012,0.8360815687761404,0.1401817919192097,1
11.554748581180291,0.8152336921447106,0.15713293521396815,1
10.836944874389808,0.897611608524993,0.12264361846242788,1
8.821764495773303,0.24635565205678625,0.1666132657542488,1
10.412886454736677,0.8356800556239536,0.12139513557152114,1
13.006211056871852,0.8563283224031427,0.08919540597728971,1
11.038695082747944,0.39245484632910155,0.13373364671049762,1
9.234531888716912,0.8228849047315053,0.1291378071299111,1
8.392249077271105,0.9114403969018444,0.1542542857669352,1
6.88468865341112,0.9300166816640734,0.1761365491023969,1
9.663729809104256,0.790054159658777,0.14063582458683804,1
9.895503432948365,0.8823567411214627,0.12883547236362697,1
8.948624836290033,0.7961518086439615,0.1558066306072614,1
11.116363059094335,0.6283489545876861,0.14097787108189253,1
7.013196015398656,0.874704051053691,0.14512545612408273,1
9.789161408104139,0.9089961454025205,0.13706071741746775,1
5.680735801881176,0.962831238691144,0.23730666722815474,1
9.428781204111601,0.913248973503283,0.15556179627889247,1
9.244433861173949,0.8851813065570713,0.14493076616866715,1
12.424832321308095,0.7030062030874209,0.13840130458588845,1
11.99839266579355,0.867730776804279,0.09922167239482658,1
8.408302575703457,0.7681865110742032,0.14324900125480483,1
8.347581061237447,0.9413632498010148,0.1589456091891167,1
13.362682065325242,0.7292162123013182,0.09921922720701623,1
13.89812279239592,0.5892926111292409,0.11218494613525103,1
8.794638250585388,0.9609517203451532,0.134650684158028,1
8.198714132634837,0.9615620455090216,0.15222444883471695,1
11.520855657419535,0.8627000548338348,0.11795456243682065,1
11.873516688494659,0.6057424509925479,0.14851445446976969,1
12.216017779894432,0.7414319286799244,0.09823344970675808,1
8.8565503829821,0.8864897493384772,0.1343126024644794,1
10.518176767075445,0.8847262140907112,0.1207030462551265,1
6.18002143112275,0.9458824381228207,0.22024639725094586,1
11.20764376711513,0.6641868775764068,0.1659528322152491,1
11.404532285589553,0.8864045226612587,0.11933351715437449,1
8.819403103544072,0.8697535560420218,0.14026280993704143,1
8.379191967297691,0.824905901451974,0.15466613997826534,1
8.25374052466563,0.8888753704426761,0.17292689181591542,1
7.814402508235107,0.9265999937361357,0.1423804970331224,1
19.30735801881177,0.6454907697626773,0.06320586097299583,1
9.529705917371112,0.8851469590654789,0.12626283961724147,1
8.802258205341904,0.8343418163748443,0.13130420700065049,1
12.336686907171487,0.800639740188981,0.09297052084756195,1
17.01660912013335,0.6895386919136425,0.06791002591754898,1
10.7610429813073,0.7924759358311269,0.1152313530737134,1
11.848116839306263,0.7600711515592387,0.12435750533576122,1
7.286839703139261,0.8938297112861944,0.17185774776046223,1
10.862066912727709,0.8992130053807228,0.11013732316253187,1
9.243084494185817,0.9112335807532604,0.13150809976631506,1
21.69218557764814,0.5396869188634371,0.05993371923965378,1
7.030241695439932,0.8367821951151179,0.1792872032628221,1
9.212525300631025,0.7575656494124349,0.13369005823669677,1
8.974421558121996,0.779717423982784,0.16528834839361453,1
14.927372306226935,0.6065694294155514,0.08308411424443554,1
10.809005040282575,0.9036892256832432,0.12087303667278049,1
12.067071476763104,0.2969671337139622,0.11865536899013103,1
8.811128308925664,0.8726313953515435,0.1507609092607612,1
10.126780965988015,0.854811036356344,0.137785544896575,1
8.488113664325118,0.6848754998761944,0.15352894270925316,1
11.006885740365918,0.8551120580868703,0.11425650255874498,1
7.321248561336663,0.9370582109579548,0.18597528230331473,1
10.309818629201889,0.9046683823129724,0.12120559591659212,1
17.10096440052387,0.5064379520052558,0.09108429408052722,1
8.508612136365437,0.8107386979078405,0.20072031869210596,1
11.535361352541972,0.6730420760494059,0.1226735489081873,1
9.42122078025162,0.9516191760670415,0.11599466997629043,1
8.69474540619915,0.9192925116735937,0.14991962432249525,1
8.54873596063023,0.8494957652271915,0.17003292616023685,1
11.56072151446601,0.8785936386217152,0.12308922642424037,1
13.015180378616499,0.6559951618368604,0.12356384778459248,1
8.92866214231853,0.879081349599592,0.1475077205290926,1
9.381870857641786,0.7786454218685881,0.12476279589670525,1
11.325753065841177,0.8909764258262383,0.10662546866010929,1
9.045799103067823,0.8757115140913233,0.19261963706122684,1
12.766619041949438,0.5114003572660343,0.11032743667864205,1
11.158629995634398,0.8715356410923799,0.1587616996368254,1
8.195658213279359,0.8755331958391341,0.14660136031875096,1
11.943346430130575,0.8961432144198678,0.11300805043271293,1
7.815057348096994,0.915824111097532,0.20378534015299066,1
12.377941818470454,0.7413143904256418,0.11163653413936357,1
8.607631860935825,0.46292583247406777,0.20965066269770863,1
17.49343175774894,0.7941411375643103,0.07909750537875043,1
20.232071278326792,0.6884126208431628,0.05433223527734525,1
8.48807397706076,0.8781499596672352,0.17344692473130685,1
7.4863277374290575,0.9376099412729199,0.18464452366926934,1
10.473330158352184,0.8970308745355517,0.13854504709473708,1
9.461106480930265,0.7602441576033555,0.14523902136017394,1
7.687224669603524,0.9525179195427209,0.14432810938740195,1
9.740564352899156,0.9090413040939886,0.1482455575510915,1
11.088601817676707,0.869566277297401,0.12283931978469914,1
9.38800253998492,0.8767182856777883,0.1408784865332501,1
10.913025360161924,0.9323394143968387,0.11128836289794508,1
11.712148271619636,0.7261344363999934,0.11887788735372573,1
9.314184228281146,0.7664372600364616,0.13474588833363055,1
9.439099892844384,0.5870003466117506,0.17152375186421648,1
10.00888994721594,0.9096116911060079,0.13033563660345848,1
8.707842203436917,0.6830563258480954,0.14789521363260974,1
6.74022701115212,0.9754483018692239,0.1827973105429452,1
6.44894233440489,0.9610303117641497,0.21272555669367613,1
12.506330118664923,0.7174173739304551,0.09235821512228062,1
8.828312894392184,0.9028424815469637,0.19820195130268034,1
10.177362384410838,0.8149522195606154,0.1458136610235181,1
9.131007659642016,0.8837531881260017,0.14811273154900909,1
11.984521966900818,0.8692186556218521,0.11785864443196051,1
8.30636583720284,0.8140849147472569,0.14129539851004294,1
12.404433067428663,0.831225905009372,0.11197235185171177,1
7.644223518672856,0.9345340552289952,0.18907159971768742,1
7.288843909989284,0.8482795039227657,0.18305701272943709,1
12.403996507520743,0.8052736197724712,0.11174643932740906,1
7.81452157002818,0.8324152558845648,0.14425813964713174,1
8.076814700162714,0.8470107575659227,0.1721063325434107,1
8.442949557487003,0.9612697248082782,0.15544619261137266,1
6.920982656665473,0.8815722511067011,0.17655155052427754,1
12.621284279874594,0.9083267031126431,0.10088703224278944,1
10.998075167678692,0.5785771101717989,0.11290726418390253,1
5.969540024606103,0.8675167226946291,0.18348970231178086,1
15.492499107036561,0.8910415910965378,0.0896843000410753,1
6.923105925308565,0.9137857217336125,0.20767958071350373,1
6.331388657379847,0.9201094165699023,0.1853037024194008,1
10.97378656189229,0.7203561909400656,0.10951864803279274,1
11.745306980989799,0.7136236599385553,0.1151651304846649,1
11.82210183752034,0.8594559115558855,0.10448284664642285,1
10.836032067309604,0.9063455473781391,0.12217117262077008,1
8.806465055363732,0.7764230050196457,0.1641832900481713,1
7.734095328808985,0.9059346205535128,0.14211426148950196,1
17.999920625471294,0.8214509431625807,0.06708308966934423,1
10.312656268603408,0.8572626961887118,0.11999101894881482,1
6.095289121720839,0.9300125405674278,0.18250692048740813,1
9.716414652537999,0.8939920034941642,0.1278665002833355,1
6.1387466761916105,0.964890169820825,0.2020636872479629,1
11.525439536452755,0.8873551821183062,0.10100296621062076,1
19.600150811604557,0.7608044603373255,0.06533630871082846,1
9.156744850577448,0.9398311946050147,0.12900116824146557,1
12.389907528674051,0.8388185466818623,0.10689880078224065,1
11.51019962693971,0.6287275320195197,0.1538857185161199,1
20.152994404095733,0.4797164062978348,0.07102995946654045,1
16.205937214747788,0.6958167414746375,0.08402221398539587,1
7.767432630868752,0.8611019995073291,0.1696379315976666,1
9.363039250704448,0.7337123239955183,0.15209381706416247,1
9.47086954796206,0.8348829816646995,0.13397929737879438,1
12.25201412866611,0.9102661049815782,0.09971180565185064,1
6.4551732349089175,0.8770994774756674,0.18940600214345593,1
13.595685994364414,0.6898020826394717,0.10146144410338886,1
4.747787435012104,0.7612009022118409,0.24251425523508394,1
9.987399293566693,0.9164228684204387,0.12674519868344816,1
12.924614041354129,0.5732960595002253,0.09184535515568756,1
6.4133230146445985,0.8801112367958694,0.2165760927925357,1
13.012818986387268,0.42875640772286056,0.10921452119648262,1
10.883597253641305,0.730677976188396,0.1371937647672358,1
12.41393816724213,0.7767674387616292,0.11718319322476102,1
9.337421121562087,0.6565543486115819,0.14439806417490342,1
10.936262253442877,0.8417515460059652,0.1202576974532065,1
7.678969718617294,0.8169289277529863,0.234435975754332,1
7.3346628566892855,0.13931585688734258,0.1823711111860878,1
7.840933444457677,0.9420678336801883,0.14953551113893226,1
11.696392427669954,0.6692796106596725,0.1999332411520261,1
11.284279874588242,0.8737300629638252,0.11554520027407192,1
14.960015081160458,0.8200054911973249,0.08221186269042306,1
9.259673770686984,0.680664200230725,0.15337773936186533,1
12.873119815851096,0.8674798968177583,0.09546025461938737,1
7.226534904949003,0.9205855479365638,0.1640943394312708,1
9.799757907687422,0.9290386785174013,0.12878715978013536,1
11.264436242409811,0.8573750216172308,0.10549994458129063,1
15.837341747033376,0.7427030657718502,0.09448806695109822,1
13.210441719252291,0.4724740811495317,0.13874209393241682,1
6.117752113346827,0.9074970802815672,0.1792575078904937,1
16.972020478628412,0.7152159289187451,0.062402383034289105,1
7.811604556097948,0.8784285610508663,0.1816202985844608,1
7.490594118347422,0.797346279568115,0.16689210271889435,1
8.61868476405921,0.8831924138260125,0.15932605179845133,1
12.015458189466997,0.6616621694815052,0.12381017081992118,1
14.013315077191733,0.8713621412320425,0.09393515922100486,1
8.054113584950587,0.8957201332292417,0.17768009323220052,1
14.276163829027265,0.4068959704710213,0.11770128424244539,1
13.73893717506052,0.8415032441222463,0.1003504603237692,1
18.52619359447553,0.7602100575458871,0.0726160337024635,1
13.011330713973882,0.8136749300834142,0.12412990908348362,1
7.923463110687778,0.8499978855733094,0.15357496221540462,1
13.153867523911575,0.4986340650837364,0.1570691374944724,1
9.353315870937017,0.7457233400825296,0.16690219471794587,1
9.3743104337818,0.9611909707423243,0.12102866260306232,1
8.496090804460845,0.8285204268462872,0.18237601073380622,1
8.37184982339167,0.7928957622377086,0.15098484577964658,1
9.760030956066197,0.5529553680982222,0.1349031037878767,1
12.804202881295392,0.6936493829424459,0.1497006533680322,1
13.032642774933521,0.806200026851436,0.1259651622310178,1
7.527860459578521,0.9013451313793202,0.17755651180338036,1
13.540996944080646,0.8524446896744378,0.10490285509866597,1
6.493511132277652,0.933399978046619,0.16792767436592873,1
12.644421954994643,0.9222790756813155,0.10327820284107893,1
5.972992816605149,0.8685564167181321,0.18272575148772344,1
12.647160376235263,0.6897099830881108,0.11648533246413763,1
9.502202643171803,0.7767600771094577,0.1371458665201099,1
13.996269397150451,0.8256488290493612,0.10932739731471726,1
8.343195618526014,0.9114423891721731,0.15634850532536348,1
8.405802278048972,0.8326910794221778,0.14220235321657326,1
9.17319522165337,0.7937015887629426,0.14419445454392374,1
9.713696074929553,0.9276517416741256,0.12428796747509095,1
16.790629836885344,0.48646485682465784,0.10039035537226605,1
13.863039250704453,0.7980717816588767,0.11312434193577517,1
14.84793824661666,0.8584115905146009,0.08159844638185379,1
10.318569670992577,0.9103055723935953,0.1283037554408392,1
10.8451402944795,0.8045350453200735,0.11971976420711337,1
13.314938286303924,0.7794602342625458,0.12006987684001001,1
13.5919157042505,0.7425736115786383,0.1027645325984122,1
6.421875620113504,0.9179293260507957,0.2395960094559781,1
8.427411993491287,0.6554692774156282,0.13704232665380917,1
11.580803270230582,0.7303439302940029,0.1371268909860274,1
7.8126165813390465,0.9413104344737178,0.1673627502808696,1
6.956522601897049,0.8373167654364628,0.18287592946095055,1
12.79852760249236,0.6741769785942292,0.14237049109421485,1
16.06834146922253,0.29718920828722534,0.08269195012805118,1
5.373139659483272,0.921493164457365,0.22732266793417458,1
11.333174584275907,0.8778602517493996,0.11508364665792242,1
8.797634639044329,0.9286676438919651,0.1253160437934131,1
12.161011231495813,0.8483603357266539,0.10390205533586792,1
8.257371909354289,0.8835782190926418,0.15504705795817206,1
10.900603246418225,0.7912526512346927,0.13092861131818964,1
6.1076517045680045,0.9579891716321159,0.19874684229297668,1
10.50920744533079,0.36313539026467767,0.1412088422067706,1
8.596955986823826,0.8609796370207539,0.17531947298102515,1
13.790590149620984,0.8410859802867263,0.10002866877550003,1
8.35970552049847,0.8833764173131898,0.13906934314412894,1
10.012799142755087,0.8661887735256919,0.139982441352797,1
3.273842124062388,0.9396714674508827,0.31941692136168526,1
10.808628011271182,0.6387466822084443,0.11324364948840622,1
9.9930944160019,0.7261669144636252,0.13866791020298233,1
9.37405246656348,0.9410915944387609,0.13172038261074936,1
5.546334881136642,0.7251158721813866,0.22414563610393273,1
14.943306742866213,0.747548133003205,0.10966004875190369,1
11.397448108901852,0.7118038923252905,0.11308399295966666,1
6.874985117275864,0.8649619083249379,0.2040423710712103,1
6.252768186688888,0.8983490825331583,0.21941952588584235,1
9.563400404810096,0.9345524009481684,0.1450510202395873,1
8.166884946620629,0.8807056317728764,0.14464898470726534,1
14.177739413422232,0.6675188466231459,0.08479949663294616,1
13.601976425764974,0.8521191009487484,0.09073093690611006,1
10.526947652498311,0.8293330363015794,0.13012119669967642,1
10.179287216732154,0.8949160637223137,0.11936413543095457,1
10.59336428939953,0.7228728415758376,0.13734262205971687,1
12.686014208040639,0.7494914467526251,0.1505272812725117,1
10.11872445132357,0.9213378846544666,0.1180518235079866,1
8.383994126284872,0.941161521905971,0.15746927873620958,1
13.638587927134182,0.6174568735487158,0.13916846282307718,1
10.821724808508947,0.8252090379111404,0.16006389403993942,1
8.969301901019962,0.9614571869207222,0.1505803795432371,1
7.639699170536175,0.934479894566777,0.16143768133615322,1
14.966722228836762,0.5666842543096493,0.11885285414985168,1
8.053974679525338,0.9456198790700487,0.17313280274168866,1
11.35401039806326,0.4073421254343719,0.14932547892644274,1
7.01885145056951,0.7378373436240734,0.19780640051929044,1
8.509524943445646,0.8705682508620541,0.1859358066535588,1
19.692542763027348,0.7601996366722352,0.07354909277623248,1
6.416438464896615,0.9680149613090285,0.19999149798820468,1
10.838314085010124,0.8937719980506462,0.12207008648319094,1
7.389153470651265,0.9032116597335622,0.2083351024811087,1
8.063757590189308,0.808003288730733,0.1611546393777454,1
5.09655911418026,0.9724572312634517,0.213164613866554,1
17.15662578878438,0.7663736508695788,0.07912334652591221,1
9.21516450371076,0.8453411832355152,0.12169529945318742,1
9.23863952057785,0.81878141706366,0.13957918769868363,1
4.726197563201968,0.39939917302203076,0.2690096506283598,1
14.333253958804626,0.8634650156255506,0.10041015431459499,1
11.581081081081077,0.7198103392708712,0.13060288084366192,1
7.2231416438464855,0.8535188491735307,0.1700079097516242,1
11.31724014763662,0.8136677935946166,0.16495867245278922,1
8.706314243759174,0.9442521525308631,0.1607332738285895,1
18.14065166488074,0.7534352852912017,0.07068705301036952,1
9.83496051117196,0.7195828013274339,0.16268867801237544,1
7.3977457633845285,0.8568992464404901,0.1738606042982113,1
4.360955669325714,0.8613357675657137,0.24670885540596973,1
9.100289717029808,0.8612390096506392,0.12655527931202093,1
13.551811723617886,0.734698160346983,0.11527858701353892,1
7.772889629717824,0.9012064210216122,0.1453960968945327,1
9.17891018772076,0.8912237122826456,0.15249063716173716,1
7.633329364606896,0.5751007463196782,0.19480303850811237,1
5.981743858395841,0.6363890097209717,0.2113096626311627,1
10.076536889312218,0.8025261668866102,0.11190263396037645,1
5.64608882009763,0.647617530547396,0.24384365345177964,1
10.849009802754296,0.6378037132682894,0.12805981869886068,1
6.51567646942096,0.8281827089817541,0.20054442196063796,1
10.000476247172276,0.8630037886302091,0.18541376901506582,1
13.319145136325751,0.8299447452839681,0.09568378803293895,1
8.441520815970154,0.8410401259723486,0.14197038223713315,1
16.119835694725563,0.29638005918624494,0.096416382422559,1
11.980037306028496,0.764075896505828,0.12477480216194248,1
8.241417629082825,0.7995033564517018,0.15447507767579702,1
10.564888677223477,0.6217291402879133,0.15818447447632908,1
11.369547962058974,0.8611443144767473,0.15633149567266955,1
9.279100686589672,0.7541156856140273,0.1573230068703397,1
9.132595150216293,0.9159920893679236,0.15853952040271593,1
9.706195181966105,0.7902773366289911,0.13906307151750594,1
7.5690558399809476,0.8297850173037278,0.18017595853354842,1
10.713358733182522,0.8153820250970787,0.11594874983149075,1
5.653411120371471,0.9747012141623786,0.2249187839800333,1
12.274973211096562,0.9023833845042295,0.09624732985185121,1
9.31638687145295,0.8179918698561169,0.13935994611328162,1
15.018950668730405,0.861822300085542,0.07736793781502735,1
7.027880303210699,0.8161359221392289,0.18840053775826032,1
14.467198476009054,0.9169471198059941,0.08967774647563545,1
7.045183950470294,0.9600996049422943,0.1601268979322395,1
4.575405802278048,0.8381333460067858,0.23733090610241503,1
9.425209350319477,0.8243088521070735,0.20052646321329973,1
7.411120371472793,0.9019071487925917,0.15417585518921256,1
11.3413700043656,0.7728167524503464,0.13381482576794893,1
8.214946223756796,0.8470490293737803,0.16048178259462403,1
6.4516013811168,0.9774700919563476,0.18691018665604492,1
8.859487240544514,0.9508755971795603,0.13271733291813315,1
12.253919117355238,0.7170012461702684,0.14899923762423242,1
7.728102551891098,0.7619167321797324,0.1701320830607009,1
7.52178830813192,0.905768901097511,0.21826230200976843,1
8.020379410247257,0.849003078086461,0.16380189729649547,1
5.542445529229669,0.6642771241353691,0.24270459610233944,1
9.56387665198238,0.7496212800770135,0.12681594985675101,1
10.030579037186962,0.9312492962496766,0.12296121372979668,1
14.348434337421123,0.879090059483434,0.08526619922216307,1
12.151029884510057,0.7799282452638032,0.12496571572693582,1
11.967932690399657,0.7250607327800135,0.10141929264981761,1
9.927292931698219,0.8959528912634205,0.15548059091223518,1
8.909195539151485,0.9117401850748169,0.1353449144277329,1
11.608366075326426,0.8326809860731731,0.1351386026549147,1
9.557864031432313,0.7222958621097864,0.14274288296338203,1
6.2128626423780595,0.8879304747129922,0.1788198254699309,1
9.254216771837918,0.7558352344582883,0.1555608096588942,1
10.154661269198714,0.7902625905546543,0.10765088821938135,1
12.011985553835773,0.7269247516529772,0.10676691813237452,1
10.34813668293845,0.8891550711726786,0.11683707170361964,1
14.945271262451879,0.7896789772320346,0.09634654077775648,1
5.55119657102036,0.9257892473714278,0.22813821626438233,1
13.393657975155772,0.7380110344410424,0.11869769787729434,1
8.953347620748499,0.790755987935769,0.1539079763137042,1
7.357383815533595,0.6158948980960686,0.14880901592400606,1
9.497956105885622,0.86223152566549,0.14179285956905305,1
6.73707187363575,0.8899353256243946,0.18209086803988142,1
7.331269595586776,0.8859317720059274,0.16423999371378298,1
10.801702583640907,0.8969717670366072,0.11945075810050639,1
10.471187046076912,0.8815073309486465,0.15239039354608316,1
8.255149422550303,0.930365335905921,0.19286515017274472,1
5.221157280628645,0.9633137179025266,0.23025188126214072,1
4.662241536690875,0.535897084090848,0.3443163937972834,1
13.089018533952453,0.6786973958470494,0.14827222366034007,1
4.84629122514585,0.796076795648888,0.22655020921312352,1
10.531710124221139,0.942870608827411,0.12204711540806527,1
10.415466126919874,0.7966151202550653,0.10938717363987295,1
9.54569988490693,0.8263413962558573,0.16452714556577355,1
8.245723697265545,0.9533945716265241,0.14605349702172615,1
16.326864309243167,0.6558628447593655,0.08071185351617265,1
8.373298408540698,0.8473486536387195,0.16310876262169893,1
10.318073580188116,0.8291091775487667,0.14741413268850534,1
11.418244235424853,0.6494806784410813,0.11830315954056111,1
10.951502162955904,0.6131678329939291,0.13848156438959022,1
6.419811882366948,0.7040415344164588,0.25897342461934614,1
11.294975592332422,0.86921934969145,0.15947676275061157,1
9.969063777433819,0.81923421107719,0.15331431084634423,1
10.264138587927132,0.8517233471684365,0.1332754631104932,1
8.04052069690836,0.8808998303469437,0.14423785276455872,1
11.917966424574352,0.8175243408122066,0.1175112149554894,1
12.770369488431161,0.8094355722368597,0.1005849995786494,1
13.520796126522995,0.6713041633222266,0.09746493449192077,1
10.604714847005589,0.8240629602423464,0.13842976813354566,1
16.988570067865226,0.6516255277877391,0.10002908010487384,1
11.0706631741874,0.8401468505887227,0.12824976451591427,1
7.577370321863712,0.9147691961455208,0.156779466358533,1
10.255447077032985,0.9356919266513268,0.13618926145316423,1
9.598067230225821,0.7336013350038467,0.13195437629419732,1
13.008592292733262,0.8749314754604361,0.09551421175613584,1
6.03456760725483,0.8279852284735433,0.19384415168088173,1
5.847958090248839,0.5205677142710398,0.21646429093932135,1
10.222070087708854,0.890626479494927,0.13535073331423195,1
6.893360320673096,0.8263840355689356,0.2011748113371394,1
9.857106004683097,0.5333732509317224,0.15434741891088954,1
9.76989324125888,0.8984105613202822,0.16215027019956593,1
8.196134460451644,0.7861981811980023,0.1521885562589747,1
6.68424812477676,0.9057588144400934,0.1986447526619384,1
5.060880263523435,0.8876293871886487,0.25540461364560474,1
7.460153986585703,0.8683393908139538,0.19114869596384962,1
8.961146168194626,0.9280621181455173,0.12214942678840131,1
9.991010834623168,0.7907665436643806,0.15046634174953225,1
11.949835297852916,0.9226701572260513,0.10095372320613602,1
