dissimilarity,correlation,homogeneity,label
7.607096082867008,0.8828777263800514,0.16360897340177377,1
4.7436401158868104,0.9751327669419875,0.26542201432037704,1
4.302397110767155,0.9138942124582394,0.2772066748865663,1
10.161943882208199,0.785009019761437,0.1492077354135455,1
15.880164305274437,0.7442907518444263,0.07789304655353682,1
10.670694923998887,0.621355468299596,0.15619124219451402,1
13.465948327181808,0.7563948255333385,0.0945744333190567,1
10.815394689844025,0.7497229366145645,0.13295801977076782,1
8.138667301662895,0.9104135611569184,0.13366416435060485,1
8.570127396118583,0.9325042033829395,0.16069472426057702,1
7.981962138349801,0.8252200622385408,0.197491775409389,1
8.812100646902408,0.796820159633209,0.17200845314019908,1
7.847243719490413,0.8263404150164784,0.18076823689262136,1
6.440905663372623,0.8915948133371381,0.20324578156012965,1
15.538972893598443,0.5150597368287927,0.09304903641254857,1
9.173413501607335,0.9272601472630272,0.14626520375062066,1
11.05218875262928,0.6576060323092289,0.1349866347515756,1
12.134777949755918,0.33701678703196897,0.12594630060735046,1
10.985791959360245,0.8544479274317558,0.11453701308231594,1
8.33994126284875,0.8478654677913443,0.14776965328063602,1
11.053855617732264,0.7763670873074789,0.14353503376661123,1
19.224471167202445,0.7750827557006289,0.06314840356902994,1
16.328868516093184,0.6375070284864738,0.08386830988248967,1
4.967813628606579,0.8957664905498087,0.26340293576088186,1
11.494503313886575,0.9364847296151554,0.10509373503616577,1
6.2890621899432455,0.861708824781256,0.18470733543914403,1
8.613723856014603,0.7248421257721147,0.1529491767029174,1
12.344128269238402,0.8446951342553287,0.10525769330070554,1
12.379707901734335,0.6449749588078382,0.1463274267535287,1
13.193852442751123,0.5721891159669613,0.10377282936281522,1
10.060364329086793,0.8573603228525202,0.12929238833857218,1
7.977497321109655,0.8754052332714656,0.15870423096950623,1
6.837361590665554,0.8979068464601517,0.22391995644533025,1
10.062547128626418,0.843885005384759,0.15211584541760756,1
8.863197999761873,0.8574846237658982,0.16323400451826944,1
14.584097313172204,0.7798882260758063,0.09591233305631319,1
15.58288685160932,0.8306524595350684,0.07983365573663821,1
15.117355240703263,0.8198053091527796,0.10488502525744076,1
11.989601936738502,0.8352409497131075,0.09870479180013808,1
13.851847442155812,0.8942322757256473,0.08250495424096349,1
10.901178711751395,0.6369434297296327,0.1261039212125862,1
11.874151684724374,0.909575350254055,0.10877586895762616,1
10.777493352383217,0.9144224895227054,0.13337751674542964,1
9.503075762987654,0.8340507423167781,0.14514170012604946,1
11.217267928721673,0.6977079748843985,0.11503519313108437,1
6.930745723697265,0.7651358749991701,0.2323674589436191,1
6.128170020240504,0.9026018355836346,0.16757646223505507,1
24.80995753462714,0.619695879319514,0.053276744850722195,1
11.690002778108504,0.742725227738104,0.11965530541429385,1
12.32033575425646,0.8776004103058032,0.10872560914598997,1
9.24276699607096,0.858591149229393,0.15438818573017904,1
8.62374489026471,0.7887096011514972,0.1479135929500821,1
9.344465610985434,0.8567765694267945,0.1402295395819641,1
10.181569234432672,0.7439363044812505,0.14666987717444618,1
9.185180775489146,0.9284361485584596,0.12442735768939282,1
5.579890463150376,0.6874289706269676,0.28123282359592383,1
7.459419772195101,0.9250398414717272,0.1906340340530687,1
7.825971345795134,0.9700700916955081,0.15381706279030502,1
8.741695439933324,0.8298094483768925,0.1598142621729319,1
8.517343334523952,0.7693648048556256,0.17229159998211327,1
13.61035043854427,0.6367514560501439,0.1293854079598918,1
16.958229154264398,0.690239082605098,0.06882607918910554,1
14.991129896416242,0.8197723339813981,0.08073048876465976,1
11.425467317537798,0.7902087584486953,0.10898691156547696,1
6.9767234194546965,0.8694868855195903,0.20011795670250435,1
12.56853990554431,0.7427627419186226,0.10830322376584017,1
9.393717506052305,0.7879414882244274,0.19883925523437523,1
5.7805294281065205,0.9411871945838269,0.21575863641549367,1
10.71145374449339,0.9334971852535349,0.12389317827138628,1
9.19500337341747,0.7811615570905738,0.1562125331372621,1
8.49366988133508,0.9610509522310499,0.1550114532944085,1
6.682958288685159,0.8497522413822939,0.15979568262536648,1
10.62428066833353,0.8229348541643914,0.11927531315727122,1
9.749593205540341,0.15516561087266126,0.16105836151834407,1
9.760705639560266,0.7182974880152383,0.12622655162427515,1
6.003631384688653,0.7873146439264008,0.20915994514026653,1
8.195400246061038,0.8296681218549286,0.14343143343337522,1
6.267650910822716,0.8720435145579153,0.20799914761929048,1
13.27249275707425,0.8648481103908259,0.09400303785264325,1
8.966742072468943,0.780802240737025,0.14032009460606462,1
10.202028019208633,0.5873236446112978,0.17680217219891836,1
10.476267015914594,0.8810412799308961,0.12295222779389495,1
9.658649839266577,0.8448617333515684,0.12392306309207032,1
7.503929039171327,0.34322937629301725,0.18150367334456208,1
14.73701234273922,0.6193108977534337,0.08614369464663893,1
5.890780648489899,0.5326816450011405,0.24836791126723462,1
11.117156804381473,0.5927772910906272,0.15914397182313067,1
13.459955550263924,0.9018931293743745,0.08995894812261794,1
12.248521649402704,0.6358641271979776,0.13949888203584299,1
10.010279001468428,0.9012088097868254,0.12108273426717514,1
9.521689089971023,0.8909587550349297,0.19609294756228987,1
11.641762908282733,0.9032380040557506,0.11749321860682249,1
16.60459578521253,0.839004678789124,0.07288953882116038,1
9.34156844068738,0.7993855162650525,0.1404913293650208,1
10.378041036631345,0.8836722852096974,0.11450969994085575,1
10.70264317180617,0.8986377450740246,0.10582408945410607,1
11.720184942651901,0.7309127306826833,0.1096303567556083,1
6.97769575743144,0.6645444747240917,0.18313024391313892,1
12.219034011985553,0.8326674604735103,0.1063402816773228,1
12.513930229789265,0.8346691830314887,0.11636190716244543,1
8.104040163511531,0.9114011065604214,0.13961191881968574,1
5.612533238083897,0.7118196249989357,0.2508113142471291,1
13.02333611144184,0.6908246516420571,0.08974280324444467,1
8.574929555105765,0.8992053033514964,0.1734958345340029,1
8.481267611223558,0.8671284861232567,0.13403966812832713,1
10.2772353851649,0.5477570884286616,0.13135570838592134,1
14.839345953883402,0.8682325659369783,0.0858661955376896,1
7.895999523752827,0.9371128080254638,0.1823388426171367,1
11.24034607294519,0.22470250036160355,0.10100316813326952,1
11.616918680795333,0.9142791853983835,0.1081211664377335,1
11.752768186688895,0.7339154063053007,0.10367954466094456,1
6.5622891614081045,0.8984076459855144,0.17012423608480065,1
10.257907687423106,0.7323164656312483,0.12555648385261597,1
8.483212287177043,0.8604217042505562,0.15313091562345443,1
8.662856689288406,0.7156283618729925,0.15988369874290706,1
8.286542048656584,0.5987860683208065,0.17284426034962952,1
6.687145295074809,0.6329618121206128,0.18445800320517342,1
13.401416835337535,0.7066542738729137,0.11577262592288222,1
9.494562844783108,0.9058195045298445,0.1362086883053752,1
10.497519545977692,0.660824844532827,0.1779726160389341,1
7.336944874389804,0.8691455750385788,0.19524099098395328,1
4.541870063896493,0.7724584475845065,0.28496991351288814,1
14.926717466365048,0.7547501272640764,0.08702239285062659,1
8.16444417986268,0.9043731695209278,0.1382344203679748,1
13.436381315235938,0.8049546615873071,0.11123466497598547,1
10.794935905068062,0.9005757294333346,0.13820113800279812,1
7.970889391594232,0.8723535400712786,0.17967409978042803,1
9.332499900781833,0.5711480666132712,0.1625686137205106,1
15.202901139024494,0.8136451090462941,0.08319070072657908,1
8.403698853038058,0.888288485580761,0.17322335622372448,1
10.670059927769177,0.8258490051627118,0.12372442755832347,1
11.881255705044257,0.7644330746006105,0.13095259618916477,1
9.765229987696948,0.9029300601879734,0.1324694647971932,1
10.177898162479657,0.8839266939993954,0.144222291168818,1
9.290113902448702,0.869724030642873,0.139622880304856,1
8.368218438703021,0.931973066341295,0.14909810313422653,1
12.233361114418383,0.7107577685345319,0.1250679630057276,1
13.490852085565743,0.6635826984892258,0.08785730265321548,1
11.130372663412308,0.8602946150778492,0.13093034806630716,1
10.839008612136372,0.924981691643008,0.1277449832028711,1
12.430586974639843,0.8891536606788488,0.14261319858120552,1
6.702345517323489,0.9504267262749573,0.22422602708227013,1
17.354347739810297,0.7500507726036735,0.07362295515461731,1
13.62247489780529,0.6609951800699894,0.1317636359694985,1
11.224590228995513,0.7657910904987246,0.11595965896046648,1
10.281144580704055,0.9212027810407044,0.11555772879684388,1
10.301385085526055,0.7552738931191673,0.12232779200583446,1
12.965154581894666,0.7728823643763557,0.13498458748845435,1
8.337202841608129,0.6027649687574995,0.17230976877375873,1
10.484859308647852,0.7486763264435518,0.14941301249032504,1
12.616402746358695,0.8720778237152946,0.10740752145468233,1
8.787057983093225,0.8637570132782594,0.1561286010073849,1
9.994721593840536,0.849909490966611,0.1472903234035828,1
10.310453625431599,0.8368340226534583,0.13971374300285752,1
12.700222248680399,0.6393270443326764,0.09706640179064885,1
5.864825177600506,0.7847719023683033,0.19772544092364386,1
13.999424534666826,0.8024150797918199,0.10892778380168133,1
13.792455451045761,0.9041152827157714,0.08740365746084278,1
12.755427233400805,0.8563713940385389,0.09764339352219625,1
9.823550422669364,0.5423437930281564,0.18136361130729026,1
10.383974282652694,0.5888558155306886,0.1565312151480329,1
12.789836091598206,0.8829777890001212,0.09414371111290376,1
11.552605468905032,0.8675986423076153,0.11149245494487334,1
9.555522482835256,0.8243761877227495,0.13765742881653872,1
10.464003651228317,0.9135945826503336,0.14051570272076383,1
14.976405921339847,0.8750055241563556,0.10046157382536039,1
6.419911100527839,0.9318349891128616,0.23923025731082834,1
10.473469063777433,0.9036045996520378,0.11414983116146396,1
8.392884073500811,0.8930185275895326,0.16084315832331247,1
7.2639401516053494,0.897593329820182,0.15869956352746087,1
7.296285272056198,0.9573290568245847,0.1689586788632321,1
9.991764892645946,0.8518886545900539,0.15422102517189962,1
7.1519228479580885,0.7957413258320033,0.16152161932913006,1
8.2901139024487,0.8404230995160727,0.12387620119339895,1
8.26870262332817,0.8649215703463042,0.1663760046225132,1
9.972516569432866,0.835450895560204,0.1469925567809028,1
9.613803230543317,0.2842688857787196,0.15584862547807232,1
4.464182243917926,0.7949178376190303,0.3531482521293322,1
11.497202047862837,0.6547793842906251,0.1414248279978106,1
9.759653927054806,0.9084258380650941,0.13799966107936132,1
8.76354327896178,0.8193743079608331,0.13711169951612526,1
9.469103464698177,0.8242244278064901,0.15024374368799623,1
6.999325316505931,0.3872221802754212,0.2173692371083733,1
7.211771242608247,0.8977857555440161,0.16006694211530886,1
18.15097035361353,0.6336195109029825,0.07850184993721346,1
10.25755050204389,0.7743358032481913,0.1667881769274807,1
7.040183355161327,0.8555694004999287,0.18150384367540712,1
12.417073461126325,0.8075633168335532,0.09980933973394443,1
8.362305036313847,0.9139127366717306,0.14002099069386087,1
9.445707822359802,0.8833858310606791,0.13167617898307882,1
10.702206611898244,0.8988945147359024,0.117005674390451,1
17.786938921300155,0.5437350635079913,0.09128334282773323,1
6.899730126602372,0.8110837138533533,0.19702548827672678,1
9.681509703536129,0.8794947994018634,0.13202536655876748,1
8.303885383180535,0.901616560447769,0.16147254190677607,1
11.3244433861174,0.5532016190105179,0.11882504094824434,1
6.691510894154065,0.8757619575825043,0.21465951262337288,1
12.278148192245112,0.8716340473335945,0.10387081256695838,1
8.817259991268802,0.8350324627061784,0.12984448075404673,1
8.236139222923363,0.7518781139827373,0.20457497072607253,1
8.794916061435885,0.8898513135178004,0.15223544629402896,1
9.90556415446283,0.38865883646325694,0.14135243081002333,1
8.57361987538199,0.8366999903506601,0.1545809508416864,1
10.104933126959555,0.8440613104055373,0.15837685705741963,1
10.799698376790882,0.7483456606934071,0.15191030550032905,1
7.506151525975313,0.8838816824316228,0.16813409880158228,1
6.415228003333729,0.6996465373181981,0.25663734787418824,1
7.1347779497559225,0.8838281875639886,0.16863748366785242,1
11.777175854268359,0.8597519155008337,0.15075459351280662,1
11.46944080644521,0.7833469444393821,0.14354746986309747,1
13.221673215065282,0.7429126696374043,0.12789241211259106,1
9.021649402706668,0.3236041804239095,0.14685178626431258,1
11.531333095209746,0.8174687621402434,0.12380352094608037,1
6.317398896694047,0.6657687150128768,0.26443284883630763,1
8.979223717109178,0.8900263730137414,0.13803127230504644,1
7.832420526253122,0.8501104202346662,0.17561764145763425,1
11.537941024725164,0.8873606597361204,0.1041000563257456,1
12.463428185895143,0.7839203555578419,0.14922443647989328,1
11.539687264356864,0.6745747035844628,0.11149048968690292,1
6.720740564352899,0.9434044683566958,0.20407169075591822,1
15.861035043854432,0.825597831247624,0.08667622846839419,1
11.327042901932765,0.8915764727531633,0.13880214593892004,1
8.434595388339881,0.852618647150433,0.1458891483929086,1
10.746100726276936,0.9065457264572657,0.12046043427727435,1
10.477517164741833,0.9164031047225788,0.1217786690730241,1
20.628527205619722,0.7325119758146431,0.0596689821127509,1
10.708377981505734,0.32871353174519746,0.16072491761394853,1
8.899174504901378,0.8889625078235711,0.12927109770047615,1
9.317855300234152,0.8435031367094412,0.15007137052220756,1
11.610211533119026,0.8837310241934291,0.10693474474408644,1
12.721712902329648,0.6837995380280939,0.10640842332650047,1
7.883498035480413,0.8698712556281027,0.15114987272512656,1
8.68645076794856,0.8477130388293828,0.1523650543715225,1
10.40213120609596,0.6973953232140141,0.12010874735032037,1
7.872663412310987,0.8973684199112223,0.14779816683663413,1
6.272155415327221,0.9228335708720087,0.17141120888135916,1
11.169821804183032,0.7775788825082026,0.13076278832698454,1
6.704409255070046,0.9432706077133696,0.21625162921397392,1
11.031472000634993,0.7616915823144425,0.13426532393274404,1
10.087371512481646,0.7943504383441825,0.11481406375865617,1
11.576358296622617,0.9072443214411177,0.10727292463606378,1
4.946838909393976,0.4347280677521424,0.20578233367864812,1
7.28941937532246,0.8850385871987081,0.15231753426042902,1
10.305691153708775,0.9476766399728088,0.11386554182565381,1
3.8998690320276213,0.8188411832520164,0.2711787409761236,1
9.436043973488907,0.6497931516323388,0.1295478870137667,1
10.17581458110093,0.8906076709276297,0.11490302485467184,1
4.832182402666983,0.7818286237601024,0.24160423414747773,1
9.708397825137911,0.7881226230079733,0.15275966919627948,1
10.194864467992218,0.8815640069952141,0.13779693665345033,1
8.123348017621145,0.8947968427742673,0.16214088816676483,1
4.152756280509584,0.9347599281539559,0.34362594626117815,1
9.518315672500698,0.8797178025182139,0.12977850756151094,1
14.606143588522439,0.7041742007328371,0.11606743308507922,1
6.588740723101954,0.7477743696550266,0.19012122422190514,1
9.541254911298967,0.8796429096924148,0.12595617073071158,1
12.176052704687063,0.871328856728413,0.126372280308239,1
10.920843751240227,0.6286926097873426,0.16071598226755576,1
9.428721673215065,0.6698676397753109,0.12440611283237887,1
10.282593165853076,0.8252938880402613,0.16033980874406595,1
12.801325554629518,0.7885105057799006,0.09720309867256981,1
14.159205460967573,0.4082144872511798,0.12044165851920015,1
6.580763582966226,0.8638540917832312,0.17070290027301002,1
9.248303369448744,0.7342126507817199,0.13915438985831463,1
5.5355796324959305,0.9231099199813699,0.24878397069694091,1
7.51976425764972,0.9080820708417273,0.15791765196591187,1
9.906000714370759,0.6003863534827791,0.16360980098640782,1
8.805373655593918,0.7249492637511759,0.13305808645547984,1
9.762828908203357,0.8203429507464475,0.14924938607440577,1
9.90975116085248,0.35028876786033897,0.23123560851465488,1
12.07552486407112,0.6610872308287457,0.12345588388899359,1
10.289101877207603,0.8330188278154976,0.12152741407465023,1
13.452474500932647,0.6625635136988408,0.11893954377356579,1
12.835139103861568,0.626837361337662,0.13744877794154683,1
7.346906377743382,0.8778830879873258,0.18439645198118573,1
7.160217486208675,0.8684399908275137,0.17191315453860093,1
7.741715283565505,0.92269504585162,0.14840950559048843,1
10.198654601738305,0.9056219334807777,0.12763754429189667,1
6.929356669444772,0.8553570554801547,0.2650874948484865,1
7.285847521530338,0.8519825636877248,0.2744171944915632,1
6.41471206889709,0.9175053681588904,0.15250981153942333,1
11.238381553359524,0.596226833195214,0.14976839329906852,1
12.399015755843951,0.9308872137607198,0.10422245920592413,1
11.992518950668735,0.7510245455156661,0.11019102429537668,1
10.445826884152874,0.6846639045361006,0.1346273351007358,1
12.671508512918207,0.8678563221471793,0.10099740896950898,1
7.170476644044924,0.9206410182344501,0.24933637314817975,1
19.932452276064613,0.5729792071693078,0.06269867906266763,1
7.884867246100724,0.8548704698126168,0.16405507901741487,1
5.931083065444296,0.8932121564738003,0.20275259705610083,1
8.939893638131519,0.8907226686806965,0.16982112835155058,1
14.609854347739816,0.7893991901304355,0.11449343956625713,1
11.519784101281894,0.8179508197798376,0.13048619726701172,1
7.088661348573243,0.38483877646079967,0.16847665093641956,1
12.226356312259396,0.6879357102214155,0.09367872777207258,1
5.647061158074373,0.5167209240110928,0.2334409946553384,1
7.786165019645194,0.8903521826952135,0.15337624934637997,1
7.971365638766522,0.9298367806615568,0.163754593577767,1
13.091816486089613,0.8957932269292814,0.09205777326285047,1
7.866492042703497,0.43918160348623814,0.22223163208254854,1
10.538159304679125,0.8156276655416631,0.13306990379167577,1
9.6353534150891,0.8935095025564843,0.12848122279528898,1
12.344287018295827,0.5716917797794269,0.15094542130095326,1
9.343890145652258,0.7619422605780278,0.14285790561122544,1
11.924375917767989,0.6815462746865417,0.12189081527692518,1
9.919057824344167,0.8196354721407674,0.15551702044043422,1
7.828074770806046,0.8396132513385862,0.15756103094786983,1
17.078104536254315,0.6907330265326692,0.07137916655873908,1
12.21724808508949,0.8083805343583254,0.12279013623488105,1
7.79523355955074,0.9207627309580864,0.14125038661273662,1
12.585803865539551,0.8046023284929236,0.1112652551814111,1
15.013076953605589,0.5673595692028589,0.10304875502029273,1
10.021986744453704,0.8966995057895779,0.12409524002634181,1
7.709429694011189,0.9205855694632123,0.18285965498987977,1
11.140433384926775,0.7767161324113332,0.17336845519844357,1
9.434178672064135,0.829782165224313,0.15904487652211535,1
11.57006786522205,0.7693032765736135,0.10898059448554193,1
11.144719609477315,0.8934038448010712,0.12456171916891841,1
4.440330198039449,0.9516714873070069,0.24676959878987764,1
11.077886256300358,0.9146381917457932,0.12391489367957832,1
10.89738857800532,0.8782371671736279,0.13141370911809344,1
12.980434178672065,0.9054799395526691,0.09624329682802514,1
9.642715402627298,0.8450867423668881,0.13018344701271228,1
11.547287375481202,0.6356098289657454,0.14723565607602368,1
5.610608405762588,0.6620469198881942,0.23784665067404628,1
19.976842481247772,0.6321431109527077,0.06292399689125416,1
7.30154383458348,0.7417494509591473,0.20251773934361997,1
8.504841846251535,0.9341843336660334,0.15003835767993567,1
11.952514188197007,0.7062595476203986,0.11115894400877419,1
7.775866174544587,0.9530463642060939,0.14822493727233846,1
16.801881176330518,0.5047030612484805,0.1077412663894502,1
8.828054927173868,0.8800991848640418,0.12396538373411056,1
8.20300035718538,0.9397799454616457,0.15291699660824545,1
11.55627654085804,0.8045817943343474,0.1358393235206914,1
15.893280946144387,0.8777272281461761,0.10995004590811146,1
9.04355677263166,0.8761668464041489,0.13202368563062078,1
21.854010398063267,0.623005311570158,0.05753637291358384,1
13.228539111799023,0.7318378076976383,0.11389583641745346,1
11.882426479342776,0.7805715482277356,0.12130036587169275,1
9.48741913719887,0.8310257279153523,0.15846256840113657,1
11.332222089931342,0.8789810952034773,0.12362968733339091,1
8.685260150017859,0.8982027851101365,0.13260602438657854,1
11.039230860816762,0.7784914137053862,0.1202574492188144,1
11.136623407548514,0.7632356672038642,0.12544688276164143,1
9.535639163392464,0.909664299928773,0.1343280695944088,1
12.814025479223712,0.7481508141054259,0.12983987568276512,1
13.34950589355876,0.8722389858433359,0.09455883680496607,1
8.150414731912528,0.8469449490051449,0.15457284108390584,1
12.716851212445931,0.7892668906033238,0.10079431951744286,1
11.417946580942175,0.8615588020821032,0.153955719059218,1
14.689764654522365,0.7956814034034435,0.1018618846870627,1
4.87048061277136,0.9233563879587722,0.2307202763892809,1
15.507877921974838,0.6737306425129339,0.08921605857926568,1
11.13088859784895,0.836348800855535,0.11359301346170293,1
9.611977616382902,0.8428501280792157,0.15607947262547292,1
9.821189030440129,0.8690110886919539,0.15479408989113483,1
12.174068341469223,0.7125512025907361,0.12220015734645588,1
11.615906655554229,0.6897419289767392,0.11639497981738138,1
12.527126245187922,0.9049156961067749,0.09275332374580803,1
8.592729293169823,0.9268036332981388,0.14152645579362283,1
6.290550462356627,0.6655279746845271,0.19343525910387424,1
9.324225106163432,0.819504315359244,0.11889532367409318,1
11.533773861967688,0.5869095978852312,0.1346898546393241,1
6.840992975354208,0.9070244503954218,0.21749529253187921,1
10.65454220740564,0.8498884016760914,0.1292568958527704,1
5.808389887685042,0.9625984891992083,0.1964474546343787,1
10.499543596459894,0.9327557653877958,0.12683314190618064,1
11.784756121760523,0.7950093924536379,0.14004114897348108,1
10.648589117752117,0.8759696612585548,0.11923861231198003,1
12.707246894471563,0.8491275220835341,0.10426893267590762,1
17.296344802952735,0.6421159421238457,0.07171675618434202,1
5.044330674286621,0.728791416701422,0.2720813698897906,1
11.177640195261336,0.8505286090091215,0.1235477797521534,1
6.865162519347542,0.9616176597256756,0.16886759555377848,1
4.902151049728141,0.856432415112581,0.23932363927293718,1
9.165079176092393,0.7239073035690103,0.13824092290283752,1
5.829741635909037,0.7574110635952238,0.21256709257742495,1
12.765904671191013,0.901126829363067,0.09808485251733477,1
4.649144739453109,0.9809121096288176,0.2753007137166346,1
8.405722903520259,0.9139513188765289,0.13308915335372196,1
7.0658610152002215,0.9290228045099762,0.24520452429140868,1
4.8420843751240215,0.9428141716924936,0.23613206970729964,1
8.06707147676311,0.841472790990224,0.14459101773338295,1
11.443703615509786,0.8120227425395061,0.1081703371246986,1
6.523236893280945,0.8380822127397587,0.22422697753953014,1
7.65898718101361,0.9054100205078598,0.15238550878943444,1
11.274933523832205,0.8439720942164024,0.10847095671436904,1
3.9494582688415276,0.9017315011244993,0.2735340364146188,1
12.42941620034131,0.8303432677834499,0.11439966369545582,1
7.996785331587091,0.9105400214471872,0.18094033758284386,1
10.02472516569433,0.8769991564283411,0.13691035299829343,1
10.889947215938403,0.7563596466704648,0.13644977177139453,1
6.882089137595743,0.8682398513557356,0.24075769553128112,1
12.157578283128949,0.9106161019465765,0.1240179206319735,1
8.637119498352977,0.8223163424083964,0.1546508089840162,1
8.54613644481486,0.9490299932670027,0.13285408088058975,1
5.268266063420247,0.9248570571638368,0.21517329855178552,1
7.793149978172005,0.8503114789226519,0.16496707236328095,1
8.43259118148986,0.8941264634353854,0.14411857732521702,1
9.730682224074295,0.5051162749429838,0.15749434028418186,1
17.12053022185181,0.6197936183476476,0.08775410340048968,1
12.085466523792514,0.9175937529845324,0.10937898500480506,1
9.500198436321782,0.6915729195241159,0.13465173816980422,1
12.78691907766797,0.8138594986771583,0.11190521062957841,1
4.054192959479303,0.9213560414669313,0.27089895194743946,1
